ID,Predicted
001i000000NuRdO,0.0023893795453494657
001i000000NuQMC,0.0024434511189042984
001i000000NuQtW,0.002407243252642825
001i000000NuPX1,0.002407467779633331
001i000000NuNVy,0.0023940397586121893
001i000000NuOyG,0.002389775556233444
001i000000NuODn,0.002520412377291792
001i000000NuPMc,0.002389110108540385
001i000000NuNfi,0.002390662238443017
001i000000LhyWb,0.9930374535401072
001i000000NuOYp,0.002519339554887098
001i000000NuSoW,0.0023973505358373406
001i000000NuRGV,0.0024775785681890243
001i000000NuSAF,0.0023893795453494657
001i000000NuPTH,0.00479596567110876
001i000000NuRUF,0.0025353890373770566
001i000000NuPHQ,0.0024039599756091276
001i000000LhyTy,0.9978492391884689
001i000000NuQkD,0.002411329211048133
001i000000NuPCq,0.002406529626538815
001i000000NuRlj,0.0023893795453494657
001i000000NuOBF,0.0023930692343151067
001i000000NuRDn,0.002397721911277664
001i000000NuN7r,0.002408165345684348
001i000000eltWp,0.00240110029615217
001i000000NuNxR,0.002389264172785907
001i000000Li95g,0.0023893795453494657
001i000000NuRIi,0.0023988681163100343
001i000000NuP6X,0.0023886768104881416
001i000000NuNdO,0.002400981407141452
001i000000NuOEe,0.0023991251897894647
001i000000NuO4a,0.00239929965652527
001i000000NuR4k,0.0023893795453494657
001i000000Zt6yh,0.003109116996062134
001i000000NuRhv,0.0023893795453494657
001i000000NuPci,0.0024419987384930526
001i000000NuP7h,0.0024076998362007104
001i000000NuQwD,0.002390930410878289
001i000000NuQPg,0.0023981343144303395
001i000000NuQ38,0.002402973824090963
001i000000NuQzN,0.0023893795453494657
001i000000NuPMN,0.0024137235173302017
001i000000MJzYj,0.0023893795453494657
001i000000NuQRG,0.0023977481337182564
001i000000NuQ4Y,0.002407521872561521
001i000000NuRQH,0.0023893795453494657
001i000000NuPoc,0.002539017970172283
001i000000NuS6U,0.0023893795453494657
001i000000NuOsC,0.0023937027845271205
001i000000LhyYY,0.9697673269692789
001i000000NuO7C,0.0023925647272034683
001i000000NuOI1,0.0023935075614793014
001i000000NuNdb,0.0023903516919367603
001i000000NuOSY,0.0023935075614793014
001i000000MJzWQ,0.002397721911277664
001i000000LhyVc,0.9971509138410135
001i000000NuOHD,0.0025282231805679963
001i000000LhyRY,0.9951383210501288
001i000000MJzYX,0.0023893795453494657
001i000000NuRO3,0.00242933330666139
001i000000NuQtA,0.002406521015837977
001i000000NuQM8,0.003192311845239346
001i000000NuRdS,0.0023893795453494657
001i000000oks27,0.0028176901430125353
001i000000NuQJ4,0.002439690572625706
001i000000LhyQh,0.99920074605364
001i000000MJzYr,0.0023981343144303395
001i000000NuR5r,0.003192311845239346
001i000000NuOkc,0.0025208961967359347
001i000000NuPyE,0.0024016329959437167
001i000000NuPz9,0.0024072679120181566
001i000000MJzZW,0.0023894844736389986
001i000000NuOHF,0.0036138569045772203
001i000000NuRiK,0.0023893795453494657
001i000000LhydS,0.9700945537887361
001i000000NuO7B,0.0023891754056707772
001i000000NuOBC,0.0023891754056707772
001i000000NuOGC,0.002808322286548188
001i000000MJzYZ,0.0023893795453494657
001i000000NuOwc,0.002389368630683561
001i000000NuRZ6,0.0023893795453494657
001i000000NuNWR,0.002388671767576141
001i000000NuPtD,0.0031753864018566596
001i000000LhyRV,0.9970394582823277
001i000000NuRxY,0.0023893795453494657
001i000000NuOej,0.0023886336970548503
001i000000NuPkt,0.0023983998922017186
001i000000NuOmX,0.003673102428654249
001i000000NuRir,0.0023893795453494657
001i000000NuOut,0.011171291586296931
001i000000MJzXV,0.002389003015867099
001i000000NuOoM,0.0023914045233360656
001i000000NuPRp,0.002388539385390804
001i000000NuPdn,0.0024009353643145805
001i000000NuS7L,0.0023893795453494657
001i000000NuNvB,0.0027912758711636358
001i000000NuP5U,0.002409593339552266
001i000000NuO3T,0.0025284565940441
001i000000NuOmT,0.002391655196793221
001i000000NuOAl,0.0023888062354374025
001i000000NuSpb,0.0048862105568931325
001i000000NuPA4,0.002517097648132336
001i000000NuPVL,0.0024052280679994565
001i000000NuQle,0.00302033474721106
001i000000sunvd,0.9080951572037748
001i000000LhyRN,0.9973072824476799
001i000000NuPbl,0.002405819045267716
001i000000NuRFF,0.0024145284621050088
001i000000N1vVp,0.002391158520841544
001i000000NuQa3,0.002408165345684348
001i000000NuRPm,0.00240278385118719
001i000000NuNqa,0.002389264172785907
001i000000NuQ6k,0.002401688076214559
001i000000NuRL4,0.0024328999572931984
001i000000NuPyh,0.0024049014425349645
001i000000NuPzJ,0.004964118512671235
001i000000NuS8e,0.0023893795453494657
001i000000NuQpu,0.0023893656108379146
001i000000NuQMc,0.002397721911277664
001i000000NuP3b,0.0024006654303494698
001i000000NuNWj,0.0025146047636026296
001i000000NuRMw,0.002632977621277201
001i000000NuPCP,0.721543685935661
001i000000NuQmm,0.002405395169744541
001i000000NuNl8,0.0023893795453494657
001i000000NuRBI,0.002469079114320619
001i000000NuQHh,0.0023939835137935374
001i000000NuOpe,0.007047838222906072
001i000000NuQOA,0.00240110029615217
001i000000NuOek,0.0023969129972739936
001i000000NuOhG,0.0023922929431637588
001i000000NuPc6,0.0024000630004317857
001i000000NuR9T,0.002389224332802902
001i000000NuRYu,0.0023893795453494657
001i000000NuQWQ,0.0024003807071714496
001i000000NuR4d,0.0024386327147046753
001i000000oks1r,0.0024810966871198674
001i000000NuRF5,0.0024358825102931995
001i000000NuP6C,0.00238961288442938
001i000000NuPDg,0.0025232204852713956
001i000000NuPBd,0.002389427360736141
001i000000LhyQv,0.9995058925046462
001i000000NuQjz,0.002409777316129544
001i000000NuNzw,0.002478417395066079
001i000000NuOrt,0.0025181461104664196
001i000000NuP6V,0.0023886768104881416
001i000000NuP11,0.0024016329959437167
001i000000NuO1l,0.0023930330527743666
001i000000NuO6K,0.002398105100547612
001i000000NuPW7,0.002397721911277664
001i000000NuRLL,0.0029238511434199603
001i000000NuPmF,0.002399416372912559
001i000000NuOdm,0.0023990381209197517
001i000000NuO4l,0.002409777316129544
001i000000NuR3s,0.0023893795453494657
001i000000NuRcp,0.0023893795453494657
001i000000NuQaF,0.005405088697895002
001i000000NuPkN,0.002389003015867099
001i000000NuRCy,0.0024039234826285275
001i000000NuPhs,0.0024485843266330476
001i000000NuRb8,0.0023893795453494657
001i000000NuOpM,0.0025188959678988246
001i000000NuQE4,0.0023891172336895005
001i000000NuQJS,0.0024011485607811343
001i000000NuPz4,0.002389110108540385
001i000000dW8Gx,0.00239762934603939
001i000000NuRHb,0.002400576114299221
001i000000NuQGE,0.002393223468430162
001i000000NuQwY,0.0023893795453494657
001i000000NuPm4,0.0024117717270672203
001i000000NuQh7,0.0024094601977620194
001i000000MJzWm,0.002389110108540385
001i000000NuRHm,0.0024003807071714496
001i000000MJzVR,0.0024041858390363006
001i000000NuPd7,0.0024016028160525104
001i000000NuOPc,0.0023884827936872053
001i000000NuNga,0.0023893795453494657
001i000000NuQ7h,0.002416380964125046
001i000000NuOKJ,0.0023925959493622233
001i000000NuNxo,0.002392427082613521
001i000000NuPOX,0.0023901675425121198
001i000000NuQpP,0.0024282575282037577
001i000000NuNcI,0.0023891172336895005
001i000000NuPkD,0.0024072679120181566
001i000000Lhyb1,0.9978809335468344
001i000000NuQNS,0.0023891172336895005
001i000000NuOkb,0.0024092112367147763
001i000000NuNYS,0.002393524193190268
001i000000NuRJa,0.0024446425518483196
001i000000NuRUM,0.0024859172331128383
001i000000aUDw5,0.0023893795453494657
001i000000NuO92,0.003854164011891574
001i000000NuQ1u,0.0024328999572931984
001i000000NuPER,0.002561808843425324
001i000000bUJa6,0.002397855354249569
001i000000NuQ5T,0.002436253669118475
001i000000NuPHU,0.0025237036045375988
001i000000oks21,0.9329980671879707
001i000000NuQKJ,0.003109116996062134
001i000000NuNnp,0.0023995515130244317
001i000000NuRAK,0.0024074730989265924
001i000000NuP6i,0.0023886951469925697
001i000000NuNeL,0.002390662238443017
001i000000NuS9P,0.0023893795453494657
001i000000NuOC1,0.0024117717270672203
001i000000NuNme,0.002401015718648577
001i000000NuQFw,0.0023991068386277174
001i000000LhyWh,0.9993851628106695
001i000000NuRo7,0.0023893795453494657
001i000000NuRka,0.0023893795453494657
001i000000NuQ7r,0.0023991068386277174
001i000000NuQzk,0.002400981407141452
001i000000NuPQp,0.002409777316129544
001i000000NuOKM,0.0023919773538601105
001i000000NuP35,0.0023910159535950773
001i000000NuPSL,0.0023994808987775527
001i000000LhyYP,0.9988696148767523
001i000000NuPZC,0.0024072679120181566
001i000000NuPy7,0.002409340734419286
001i000000LhySv,0.9990299532329207
001i000000Li857,0.0023893795453494657
001i000000NuNkE,0.0026501072313906884
001i000000NuRF7,0.00239762934603939
001i000000NuQU0,0.0024094601977620194
001i000000NuQad,0.002406521015837977
001i000000NuNvb,0.0025185466170209673
001i000000NuO35,0.002406957700129129
001i000000NuP1h,0.0023914260476174715
001i000000NuQHO,0.00239762934603939
001i000000NuR2F,0.0024490846508883578
001i000000NuO7k,0.002419415755765864
001i000000NuQmT,0.002402973824090963
001i000000NuQf1,0.0023893795453494657
001i000000NuQkt,0.0024153960811376294
001i000000NuOIr,0.002388578322690354
001i000000NuR4f,0.002660253961149257
001i000000NuR7A,0.06693520324958235
001i000000NuPbO,0.002390662238443017
001i000000NuRNL,0.0024072679120181566
001i000000MJzVx,0.0023893795453494657
001i000000NuOoI,0.0023963581390720563
001i000000NuPZT,0.0024016329959437167
001i000000NuRVN,0.002421670561774176
001i000000NuROB,0.002405819045267716
001i000000NuPQ1,0.003109116996062134
001i000000NuNru,0.0024041478088177273
001i000000NuOqX,0.002388904735055654
001i000000NuP1B,0.0023912295064835794
001i000000NuP4g,0.0023977514153894846
001i000000NuQkT,0.002389003015867099
001i0000018BZUr,0.0024919754653222304
001i000000NuOV3,0.0024125730381660093
001i000000Li955,0.0023893795453494657
001i000000NuQey,0.002402973824090963
001i000000NuQSc,0.0023893795453494657
001i000000NuQ9Y,0.0023891172336895005
001i000000NuSAQ,0.0023893795453494657
001i000000NuNZa,0.0023893795453494657
001i000000NuOTO,0.0024512188088898212
001i000000NuRft,0.0023893795453494657
001i000000NuS1K,0.0023893795453494657
001i000000NuOwl,0.0023952096850877293
001i000000NuP6F,0.002389579436449629
001i000000NuR2n,0.0023893795453494657
001i000000NuRYn,0.0023893795453494657
001i000000NuOUb,0.0023985549472414366
001i000000NuQBm,0.9970836960458398
001i000000NuO96,0.0026497382639812197
001i000000NuOTo,0.0023931436694229
001i000000NuPx9,0.002389851752843683
001i000000NuNkx,0.002389950411469137
001i000000MJzWf,0.002389110108540385
001i000000NuQOV,0.0023977481337182564
001i000000NuRjp,0.0023893795453494657
001i000000NuO1O,0.0023891754056707772
001i000000NuP37,0.0023935406197262317
001i000000NuQiz,0.003192311845239346
001i000000NuROc,0.002394131731367259
001i000000NuOLV,0.0024049273208839803
001i000000NuNuG,0.0023949679191740897
001i000000NuR6P,0.0024004536693258646
001i000000NuR8y,0.9805943331683563
001i000000NuPdT,0.002391409275326334
001i000000NuNaW,0.002389368630683561
001i000000NuNcJ,0.002945415560575595
001i000000NuONZ,0.002402904296388578
001i000000NuQot,0.00240796216826699
001i000000NuO6h,0.0023951390534177833
001i000000NuRnE,0.0023893795453494657
001i000000NuPBG,0.002388904735055654
001i000000NuR3E,0.0023893795453494657
001i000000NuNqG,0.002519345239900915
001i000000NuRbu,0.0023893795453494657
001i000000Li95T,0.0023893795453494657
001i000000NuPam,0.0024025036000552276
001i000000NuQeh,0.002389899664024855
001i000000NuQjH,0.0023974430114221583
001i000000NuOvN,0.0023901869990454526
001i000000NuR3W,0.0024229588501710913
001i000000oks2W,0.002499477905114872
001i000000NuRFx,0.0023991068386277174
001i000000NuPz7,0.0024358825102931995
001i000000NuQer,0.00240401375136339
001i000000NuOvu,0.002419847779850251
001i000000NuR4b,0.0024939783772033545
001i000000NuQp3,0.002406367082239627
001i000000LhyTN,0.9994398101446975
001i000000NuRlr,0.0023893795453494657
001i000000NuOZq,0.0023887849464283625
001i000000LhyUz,0.9988161045669124
001i000000NuNt1,0.0023922057833463033
001i000000MJzVE,0.0024117137150431295
001i000000NuOyJ,0.002388786283127968
001i000000NuNlW,0.002400149069390958
001i000000NuR7h,0.002406641734793166
001i000000NuRGA,0.004129247128223389
001i000000NuQV7,0.002389110108540385
001i000000NuQX2,0.002617689009094321
001i000000NuPHf,0.0024036790226203706
001i000000NuOhW,0.002390247484245725
001i000000em8pf,0.0023891172336895005
001i000000NuQXP,0.0023891172336895005
001i000000NuPia,0.0023991068386277174
001i000000NuRBY,0.0024036790226203706
001i000000NuQqR,0.002402973824090963
001i000000NuNhP,0.00302033474721106
001i000000NuNdS,0.0023878277274854785
001i000000MJzTo,0.0026511899356146725
001i000000NuOHm,0.0025207156049616274
001i000000NuQcu,0.0027248741999427177
001i000000NuNhu,0.0023893795453494657
001i000000NuQah,0.0024036790226203706
001i000000NuRng,0.0023893795453494657
001i000000LhyaZ,0.9988803092401861
001i000000NuQvz,0.0023893795453494657
001i000000NuR5y,0.0023893795453494657
001i000000NuRyE,0.0023893795453494657
001i000000NuOj6,0.0023938269819094504
001i000000NuQZO,0.002409777316129544
001i000000NuNog,0.0024230502537746106
001i000000NuR9M,0.0024444332785598134
001i000000cCHx7,0.0023893795453494657
001i000000NuP9a,0.007898037925321873
001i000000NuRCT,0.0024155764525227597
001i000000NuOad,0.0027929427140036996
001i000000NuP7Q,0.002402786516707199
001i000000MKXh1,0.002389110108540385
001i000000NuO6i,0.002388906600600628
001i000000NuPvi,0.00302033474721106
001i000000NuS3a,0.0023893795453494657
001i000000NuO9j,0.002649877004430567
001i000000LhyaW,0.9987976383350623
001i000000NuOfV,0.0023940194749055965
001i000000NuPsk,0.0024039234826285275
001i000000NuO6Q,0.002393374647654361
001i000000NuQZ6,0.002421670561774176
001i000000NuQDr,0.002412380421717984
001i000000NuPM7,0.0023983668170981486
001i000000NuPac,0.0024036790226203706
001i000000NuRzO,0.0023893795453494657
001i000000NuPpP,0.002398105100547612
001i000000NuRJX,0.002446453044264052
001i000000NuRI3,0.0024415278821197386
001i000000NuQXX,0.002399751452814008
001i000000NuQnN,0.0023893795453494657
001i000000NuOdu,0.002421670561774176
001i000000NuOOZ,0.002537047625750279
001i000000NuO4C,0.0023904165890104977
001i000000NuNdJ,0.0023891172336895005
001i000000NuOml,0.002403698082124392
001i000000NuO0G,0.002517253875702354
001i000000NuRia,0.0023893795453494657
001i000000NuOqr,0.0023886768104881416
001i000000NuQhG,0.0024025036000552276
001i000000NuNlv,0.002997180731873869
001i000000NuRO0,0.002411993860376473
001i000000MJzUX,0.0023894844736389986
001i000000NuOfZ,0.0023916483212695562
001i000000LhySy,0.9749109404873567
001i000000LhyUD,0.9992242259700765
001i000000NuO18,0.002518051748651943
001i000000NuREv,0.0025495474709788207
001i000000NuOlq,0.002421670561774176
001i000000NuNcp,0.0023967212389519495
001i000000NuOfW,0.0023942109930189604
001i000000NuP2D,0.002393600800081042
001i000000NuPuU,0.0031753864018566596
001i000000NuQBK,0.0023992442766187618
001i000000NuOkh,0.0026548366918152815
001i000000NuOyz,0.0024087254770637128
001i000000NuOK2,0.0024049273208839803
001i000000NuRbX,0.0023893795453494657
001i000000NuOvs,0.002395426663808458
001i000000NuPuO,0.002397855354249569
001i000000NuQxh,0.0023893795453494657
001i000000NuNm1,0.0024076136270630164
001i000000NuO0k,0.0023970145503622595
001i000000oks2j,0.00245073404011337
001i000000NuOba,0.00239947046079462
001i000000NuOql,0.0023907933980867302
001i000000MJzUo,0.0024073457806604213
001i000000NuRj2,0.0023893795453494657
001i000000NuOEV,0.013836470606730543
001i000000NuQLu,0.00240110029615217
001i000000NuPCY,0.0026672022941046786
001i000000NuNtW,0.002399000803639506
001i000000NuQY9,0.002399416372912559
001i000000NuRCv,0.003681746192079096
001i000000NuQsh,0.0026173727925087515
001i000000NuNhZ,0.0023893795453494657
001i000000NuOaz,0.0023946048737456824
001i000000NuRda,0.0023893795453494657
001i000000Lhyce,0.9442431020959504
001i000000NuNtk,0.002556033706226711
001i000000NuRPy,0.0024072679120181566
001i000000NuQfz,0.0023900270768000623
001i000000NuSon,0.002864661708108183
001i000000NuQz5,0.0023893795453494657
001i000000NuRsJ,0.0023893795453494657
001i000000NuPMD,0.0025346607391314867
001i000000NuQL9,0.0023887336331170823
001i000000NuQVH,0.004964118512671235
001i000000NuOXJ,0.0023955617554353302
001i000000NuPGT,0.002389224332802902
001i000000MJzVZ,0.0023991518878247035
001i000000NuOw5,0.002558158673113223
001i000000NuRzv,0.0023893795453494657
001i000000NuOAP,0.0023955371783732017
001i000000NuP3n,0.002393654047829281
001i000000NuQeu,0.002401870410043235
001i000000NuQWO,0.002409777316129544
001i000000NuQ3R,0.00240796216826699
001i000000NuOeD,0.00239214627024076
001i000000NuQZs,0.002404589313491407
001i000000MJza1,0.0023893795453494657
001i000000NuRyU,0.0023893795453494657
001i000000NuOcu,0.0023918299232358097
001i000000NuRfK,0.0023893795453494657
001i000000NuNXm,0.0023998342355772057
001i000000NuP4r,0.002420962978387719
001i000000NuNsd,0.0024025930235845603
001i000000NuPGl,0.0023978244691604356
001i000000NuQog,0.010851243137458041
001i000000LhydI,0.997472513173168
001i000000NuQHQ,0.0024039805028425298
001i000000NuRAi,0.0023984676670504687
001i000000NuQ5r,0.0024025036000552276
001i000000NuNkt,0.0023893795453494657
001i000000NuPbh,0.0024117717270672203
001i000000NuOsD,0.0023881082198208958
001i000000NuPqi,0.002400343802562078
001i000000NuR7P,0.002409777316129544
001i000000NuOsq,0.002515078610230761
001i000000NuQkI,0.002528323290076599
001i000000NuS2C,0.0023893795453494657
001i000000NuPn6,0.0024025291038340117
001i000000NuR8V,0.0027512721926620308
001i000000NuNgC,0.0023950896056973777
001i000000NuQY0,0.0024442138684659586
001i000000NuQCM,0.0023893795453494657
001i000000N1vMU,0.0023893795453494657
001i000000NuRGi,0.002461461246622348
001i000000NuNdi,0.0024001386157253115
001i000000NuPgI,0.0023893795453494657
001i000000NuPVD,0.002520412377291792
001i000000MJzap,0.0023893795453494657
001i000000NuQFd,0.002404962790373791
001i000000NuOCg,0.0024017156025906016
001i000000NuNYY,0.002406892555010291
001i000000NuQA8,0.002826430722461801
001i000000NuPUj,0.0023974430114221583
001i000000NuRGh,0.002409905906643381
001i000000NuOL3,0.0025231036938345094
001i000000NuOd9,0.002399413999725148
001i000000LhybW,0.9993209173588483
001i000000NuPZ6,0.0024079593116137074
001i000000NuOKH,0.0038328412094438373
001i000000NuQOX,0.0023908864616426356
001i000000NuPYz,0.002416380964125046
001i000000NuR3I,0.0023893795453494657
001i000000LhyYF,0.9957694883799582
001i000000NuNzV,0.0024018897715420958
001i000000NuRIf,0.002436798806963287
001i000000NuRNI,0.00240317775513554
001i000000NuO14,0.002393127532777403
001i000000aUDyF,0.0023893795453494657
001i000000NuRSd,0.00249465237090179
001i000000NuQOp,0.0024036790226203706
001i000000NuRrJ,0.0023893795453494657
001i000000NuQQI,0.002389368630683561
001i000000NuOkJ,0.002399663064021569
001i000000NuNSJ,0.0023909083164108534
001i000000NuPA5,0.0023984661863192124
001i000000NuQZi,0.002399392444730747
001i000000NuOKL,0.0023928018624504808
001i000000NuPT5,0.0025198542800449605
001i000000oks38,0.002455760772027941
001i000000NuOvp,0.0023963581390720563
001i000000NuRLt,0.003951420294095391
001i000000NuOnD,0.0027888242145319648
001i000000NuSod,0.002662013848415696
001i000000NuOjm,0.0023989165651085676
001i000000NuRla,0.0023893795453494657
001i000000NuNVz,0.002389797752416195
001i000000NuOWO,0.0023994052317547663
001i000000NuNx0,0.00240890365755964
001i000000NuOwX,0.0025241867709872973
001i000000NuOhp,0.0023923713264802503
001i000000NuRZC,0.0023893795453494657
001i000000NuPWE,0.002402228661479695
001i000000NuRNb,0.002427974353391933
001i000000aTTlu,0.002397855354249569
001i000000NuPdR,0.0023893795453494657
001i000000NuPVu,0.002388906600600628
001i000000NuRqf,0.0023893795453494657
001i000000NuPPZ,0.002389224332802902
001i000000NuPAO,0.002526314953802458
001i000000NuQc5,0.0024038463439995566
001i000000NuRix,0.0023893795453494657
001i000000NuQsq,0.00240110029615217
001i000000NuPpK,0.0026002141913574394
001i000000NuNs2,0.0025232869334885287
001i000000NuQcG,0.0023981343144303395
001i000000NuQyK,0.0023966374905143952
001i000000NuPse,0.0024548756318720426
001i000000NuOmQ,0.0023940291303636584
001i000000NuS9O,0.0023893795453494657
001i000000NuPwY,0.002421670561774176
001i000000NuNb1,0.002389224332802902
001i000000NuOGl,0.0024199878330824092
001i000000NuPio,0.0023890117298545526
001i000000NuPf7,0.0024372944485238
001i000000LhyVt,0.9994552407478038
001i000000NuOTC,0.002517976079334488
001i000000NuNxN,0.0024035335853191528
001i000000NuNuT,0.0023954379980523437
001i000000NuPzC,0.0024010723403236718
001i000000NuSpU,0.002516215551560068
001i000000NuQLF,0.00240110029615217
001i000000NuR6o,0.002409905906643381
001i000000NuOe0,0.003109116996062134
001i000000NuPMa,0.002389003015867099
001i000000NuOJZ,0.0027952472633894537
001i000000NuQnJ,0.0026590133995473258
001i000000NuOM6,0.002397220575701836
001i000000oks12,0.0026548174629732867
001i000000NuRl7,0.0023893795453494657
001i000000NuR6N,0.0023979851544721604
001i000000NuNgK,0.0023896156587171775
001i000000NuR1I,0.0024560941278285574
001i000000NuPeh,0.002408860084904489
001i000000NuQO2,0.002402973824090963
001i000000NuQt5,0.002434801732760085
001i000000NuQvw,0.0023893795453494657
001i000000NuNWo,0.0025403916003152046
001i000000NuQh8,0.0024117717270672203
001i000000NuQU9,0.002392610930843085
001i000000NuQY3,0.002389368630683561
001i000000NuRKf,0.0023902495664301295
001i000000NuQ1V,0.0024092112367147763
001i000000em0X4,0.002443997582698559
001i000000NuOTF,0.002394734154618173
001i000000NuOgH,0.002389848551670528
001i000000NuRDG,0.002861502968620512
001i000000NuOTz,0.002388578322690354
001i000000NuQcW,0.0023893656108379146
001i000000NuQFR,0.002406138964506153
001i000000NuR3Y,0.0024189669920815704
001i000000NuRwV,0.0023893795453494657
001i000000NuQnh,0.0024039234826285275
001i000000NuQkQ,0.002389003015867099
001i000000Li94P,0.0026053072080913903
001i000000NuPdY,0.002402973824090963
001i000000NuRbd,0.0023893795453494657
001i000000NuPLC,0.004444240530827119
001i000000NuQ0d,0.0024035028264281504
001i000000NuOpj,0.0028006330427450205
001i000000NuOgM,0.002389848551670528
001i000000NuONF,0.0025200834164955787
001i000000NuOwK,0.002393748737662928
001i000000NuNte,0.0023987238578065534
001i000000NuS5O,0.0023893795453494657
001i000000NuPL8,0.002467687488388722
001i000000NuQB2,0.0026173727925087515
001i000000NuRjl,0.0023893795453494657
001i000000NuNyz,0.002393141735811084
001i000000LhyQa,0.9988070488063201
001i000000NuNc1,0.002391409275326334
001i000000NuNwN,0.002516808325362472
001i000000NuPEf,0.002388904735055654
001i000000NuNeu,0.002389368630683561
001i000000NuQe5,0.0023983998922017186
001i000000em0YR,0.0024039234826285275
001i000000NuQTc,0.002389110108540385
001i000000NuQIZ,0.002400281846117335
001i000000NuRNn,0.0024636562501983935
001i000000NuQBk,0.013270064034999652
001i000000LhyUs,0.9996018640238827
001i000000NuQOd,0.0023994808987775527
001i000000NuS9Y,0.0023893795453494657
001i000000NuPIC,0.002523545656480347
001i000000LhyY4,0.9731278082454462
001i000000NuPKX,0.0024094601977620194
001i000000NuRfr,0.0023893795453494657
001i000000NuQ23,0.0023893795453494657
001i000000NuRBv,0.8908040295764718
001i000000Li959,0.0023893795453494657
001i000000NuOuF,0.0023891754056707772
001i000000NuRf1,0.0023893795453494657
001i000000NuRXO,0.0023893795453494657
001i000000NuPEA,0.002393758892498125
001i000000NuRVU,0.0024410362484262775
001i000000NuRFJ,0.0025012681973782275
001i000000NuPNC,0.002892701029967503
001i000000NuOjW,0.0025220547192628257
001i000000NuOv8,0.002394425647605444
001i000000NuOAG,0.00239733300553673
001i000000MJzWD,0.005108522912715552
001i000000NuOCw,0.004541819974955834
001i000000NuPQk,0.002406367082239627
001i000000NuO2e,0.0023904183683992504
001i000000NuPsT,0.0024036790226203706
001i000000NuO9p,0.002797681772805182
001i000000NuOrH,0.0023929834224348293
001i000000NuR3H,0.002615723704434053
001i000000NuNuo,0.002397220575701836
001i000000NuRl5,0.0023893795453494657
001i000000NuOTe,0.00238868024617683
001i000000NuQU6,0.00240110029615217
001i000000NuPoB,0.002404589313491407
001i000000NuPs1,0.002406367082239627
001i000000aUDxW,0.0023893795453494657
001i000000NuNwn,0.0023919369300092475
001i000000NuRqw,0.0023893795453494657
001i000000NuQj1,0.0023983998922017186
001i000000NuOsV,0.002389013687837634
001i000000NuOEQ,0.009993243969316171
001i000000NuPMn,0.002406521015837977
001i000000NuQ7G,0.002527177160684511
001i000000NuQm3,0.002402973824090963
001i000000NuNqQ,0.0024025930235845603
001i000000NuR3e,0.0024560941278285574
001i000000NuNTX,0.003025869672875846
001i000000NuPvW,0.0024003807071714496
001i000000NuO0o,0.0030973278898022505
001i000000NuO7H,0.0029608080232531547
001i000000NuOIy,0.0023979914765948265
001i000000NuNZL,0.0023893795453494657
001i000000oks20,0.003326796839439905
001i000000NuQIY,0.0023893656108379146
001i000000NuOMh,0.0023970145503622595
001i000000NuPlU,0.002389003015867099
001i000000NuPZF,0.0024038463439995566
001i000000NuP9r,0.0025206168637111454
001i000000NuPH3,0.0023886768104881416
001i000000NuQwo,0.0023893795453494657
001i000000NuPrW,0.0023988304913253756
001i000000NuPX2,0.0023890117298545526
001i000000NuNyN,0.008388314833123247
001i000000NuP1k,0.0025176361682270176
001i000000NuQ8n,0.002389605279295369
001i000000NuPjf,0.0031753864018566596
001i000000NuRdw,0.0023893795453494657
001i000000NuQKd,0.002393434630125946
001i000000NuRX1,0.0026557900626761827
001i000000NuS6M,0.0023893795453494657
001i000000NuOXO,0.0023958641844474813
001i000000NuQ8Y,0.002401870410043235
001i000000MJzbk,0.0023893795453494657
001i000000NuRdt,0.0023893795453494657
001i000000NuOdr,0.0027888242145319648
001i000000NuOwT,0.0025192275251607016
001i000000NuQRP,0.002416380964125046
001i000000NuQaJ,0.002399035461242349
001i000000NuRCi,0.002424657974613621
001i000000NuPzi,0.002409598071104227
001i000000NuQ3S,0.0024345004787925165
001i000000NuNqk,0.00239929965652527
001i000000LiKyq,0.0023893795453494657
001i000000NuOC7,0.002409598071104227
001i000000NuNy5,0.0033015641672623688
001i000000NuQWo,0.00592583502461086
001i000000NuQ1e,0.0024455303491563544
001i000000NuPv7,0.002397855354249569
001i000000NuRld,0.0023893795453494657
001i000000NuOWH,0.0023961881755019073
001i000000NuP1N,0.0025386508088174726
001i000000NuRCF,0.003192311845239346
001i000000NuQEO,0.0024345004787925165
001i000000NuQjh,0.004843869089088203
001i000000NuOwW,0.002394006655849865
001i000000NuNYw,0.0023893795453494657
001i000000NuQNX,0.0026173727925087515
001i000000NuPBi,0.002393097487790978
001i000000NuQ1Z,0.0024092112367147763
001i000000NuRz2,0.0023893795453494657
001i000000NuRyb,0.002399089740954524
001i000000NuP3e,0.002391197932403293
001i000000NuNtn,0.0023957638936751395
001i000000NuRQW,0.0024439232216662437
001i000000NuRlN,0.0023893795453494657
001i000000NuQYh,0.0024003807071714496
001i000000NuOJg,0.0023930671060254345
001i000000NuObP,0.002394159343143342
001i000000NuPnV,0.002416158689377483
001i000000NuQDU,0.0024048859617322835
001i000000NuPx7,0.0023974430114221583
001i000000NuPTZ,0.002389224332802902
001i000000LhyZo,0.9945243183736188
001i000000NuOos,0.0023978346950317133
001i000000NuPLU,0.002389224332802902
001i000000NuPJN,0.0028438680751916735
001i000000NuQkH,0.0024365757362997966
001i000000NuNu0,0.0039303236704333
001i000000NuNVb,0.0023871233739917587
001i000000NuQrY,0.002401906656263274
